Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,makes over
34,Private,242460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
31,Self-emp-not-inc,36592,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,91,United-States,<=50K
33,Private,392812,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
62,Federal-gov,177295,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,154843,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,?,185619,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,112494,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,86143,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
51,Self-emp-not-inc,46401,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
45,Private,109434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
24,Private,182163,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
55,Self-emp-not-inc,193374,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,34832,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
38,Local-gov,282753,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,236396,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,>50K
43,Private,328570,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States,<=50K
41,Private,191451,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,>50K
22,?,57827,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,463667,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States,<=50K
25,Private,403788,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
54,Private,244770,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,104196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
24,Private,82847,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,Portugal,>50K
23,Private,223019,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,146567,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United-States,>50K
39,Private,203180,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,0,0,45,United-States,<=50K
66,Private,142723,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
36,Private,357619,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany,<=50K
20,?,250037,Some-college,10,Never-married,?,Own-child,White,Female,0,0,18,?,<=50K
41,Local-gov,160785,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Self-emp-inc,169982,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
32,Private,185410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,153614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
42,State-gov,192397,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
28,Private,410351,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
64,Private,153894,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,40,Peru,<=50K
35,Private,222868,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,250121,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,445382,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,224640,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Local-gov,267138,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
46,Private,224559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,120131,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
41,Private,48087,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States,<=50K
20,Private,54012,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,<=50K
45,Private,81534,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,84,Japan,>50K
47,State-gov,141483,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,164607,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,163870,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,3908,0,40,United-States,<=50K
37,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Private,91964,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,178551,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,181265,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
50,Private,193374,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,113035,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
52,Local-gov,43909,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,?,191188,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,73091,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-States,<=50K
34,Self-emp-not-inc,140011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
28,Private,192591,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
58,Private,106546,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2174,0,40,United-States,<=50K
38,Private,170861,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,192302,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
19,Private,240686,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
63,Private,163708,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
52,Private,23780,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
31,Private,206512,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
51,Private,168660,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,179446,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,134130,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,233777,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Mexico,<=50K
35,Self-emp-not-inc,372525,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,319248,10th,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,Mexico,<=50K
64,?,193043,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,151001,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,Mexico,<=50K
26,Private,102264,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,172009,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,<=50K
51,?,182543,1st-4th,2,Separated,?,Unmarried,White,Female,0,0,40,Mexico,<=50K
36,Private,261382,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
19,Private,231972,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
28,Private,132870,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
60,?,199947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
35,Private,193106,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
47,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
37,Private,160035,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Local-gov,107308,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Private,232719,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,279914,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
41,Private,153031,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
38,Private,194538,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
29,Private,119004,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2179,40,United-States,<=50K
27,Self-emp-inc,399904,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico,<=50K
25,Private,264055,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,134890,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,208122,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,132053,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1721,35,United-States,<=50K
51,Private,177669,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
36,Self-emp-not-inc,313853,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,0,0,45,United-States,>50K
47,?,224108,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,152683,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,35,United-States,<=50K
21,?,177287,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,129263,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
54,Private,101017,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,363296,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States,<=50K
19,Private,203319,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
70,?,167358,9th,5,Widowed,?,Unmarried,White,Female,1111,0,15,United-States,<=50K
20,Private,216563,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
36,Private,160035,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
67,?,150264,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,20,Canada,>50K
72,Private,157593,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1455,0,6,United-States,<=50K
21,Private,50341,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
24,Private,329530,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Mexico,<=50K
42,Private,24982,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
22,Private,46645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,9,United-States,<=50K
18,?,171964,HS-grad,9,Never-married,?,Own-child,White,Female,0,1602,20,United-States,<=50K
36,Private,237943,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,>50K
50,Federal-gov,221532,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
35,Private,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,745817,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K
39,Private,184117,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,20,United-States,>50K
19,Private,139466,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,>50K
61,Self-emp-not-inc,219183,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
27,Private,279580,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-States,>50K
55,Private,83401,5th-6th,3,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,120277,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50K
47,Private,209212,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,?,<=50K
25,Private,63062,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
20,Private,103277,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
27,Private,302406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
48,Private,276664,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
60,Private,165517,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
20,?,337488,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,30,United-States,<=50K
22,Private,401335,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
67,Self-emp-inc,111321,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
28,Private,52603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Private,124187,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,<=50K
49,?,228372,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,>50K
78,Private,105586,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States,<=50K
55,Federal-gov,176904,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,199227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
32,Private,199963,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
36,Private,290560,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,162108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
35,Private,29874,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,215039,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,13,?,<=50K
48,Private,186172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
36,Private,68089,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Private,142886,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Local-gov,370733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
47,Federal-gov,55377,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,>50K
32,Private,164190,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
52,Private,373367,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,368140,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Local-gov,105717,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States,<=50K
24,Private,424494,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
29,Private,134890,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
63,Self-emp-inc,38472,Some-college,10,Widowed,Sales,Not-in-family,White,Female,14084,0,60,United-States,>50K
21,Private,138816,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
31,Private,120461,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
59,Private,189664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
84,?,127184,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,349154,10th,6,Separated,Farming-fishing,Unmarried,White,Female,0,0,40,Guatemala,<=50K
20,?,200061,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,?,<=50K
37,Private,265038,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,334618,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,99999,0,40,United-States,>50K
36,Private,33983,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,>50K
38,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
27,Private,204788,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,101593,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
40,Self-emp-inc,209344,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,15,?,<=50K
56,Private,159724,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25,Private,185287,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,128272,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
25,?,47011,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
34,Self-emp-not-inc,276221,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
66,State-gov,71075,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
19,Private,172893,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
19,State-gov,127085,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
55,Private,234125,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
41,Private,216968,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,?,<=50K
36,Local-gov,357720,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,336880,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Private,236990,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,United-States,<=50K
18,Private,135315,9th,5,Never-married,Sales,Own-child,Other,Female,0,0,32,United-States,<=50K
35,?,119006,HS-grad,9,Widowed,?,Own-child,White,Female,0,0,38,United-States,<=50K
25,Private,237865,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,42,United-States,<=50K
35,Private,25803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Federal-gov,155594,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,316582,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
32,Private,146154,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
34,Private,167781,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,172865,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
37,Self-emp-inc,98389,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,?,339682,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico,<=50K
26,Self-emp-inc,242651,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
38,Private,73471,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,156926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Canada,>50K
31,Self-emp-inc,117963,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
31,Local-gov,189269,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
41,State-gov,197558,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,303462,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
52,Without-pay,198262,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
42,Self-emp-not-inc,99185,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,>50K
24,Private,183594,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,115851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,128871,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,64,United-States,<=50K
23,Private,162593,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
45,Private,236040,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,228346,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,286789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Private,65466,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
47,Private,181652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,237713,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
61,?,139391,Some-college,10,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States,>50K
39,Private,278403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
74,?,204840,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,56,Mexico,<=50K
29,State-gov,67053,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K
18,Private,106780,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
39,Private,435638,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,127610,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
35,Private,149347,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
45,Local-gov,195418,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
24,Private,119704,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,311020,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,287701,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States,>50K
47,Private,192053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40,United-States,<=50K
28,Self-emp-not-inc,188278,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
48,Private,287480,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
26,Private,314177,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36,Private,89508,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Private,105592,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
37,Local-gov,212005,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,State-gov,187508,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,226508,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
27,Private,207213,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,59948,9th,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States,<=50K
18,Private,138557,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,State-gov,542265,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Self-emp-not-inc,28281,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
